Id,SalePrice
1589,97409.58705717916
1590,137117.29823570207
1591,94677.87177990396
1592,113913.97887099987
1593,125651.17479955789
1594,134547.4289253096
1595,106529.03543439266
1596,224533.86844700426
1597,196806.98015182323
1598,222618.55017645046
1599,166622.43108506937
1600,154282.47893103058
1601,70902.97095122418
1602,108684.65820529136
1603,70718.736910768
1604,271860.5426783054
1605,239581.53419134908
1606,171154.34479017067
1607,194633.54052682052
1608,209470.16491674457
1609,182228.24342080738
1610,150149.67261270035
1611,135477.89503466472
1612,169317.5519865679
1613,165577.20699452105
1614,114353.8099412915
1615,88566.74947255301
1616,78808.13348173733
1617,92982.4859576605
1618,133437.04662153037
1619,144457.3198730342
1620,175831.56911867202
1621,134185.6206628015
1622,139653.02898968986
1623,266011.08016197337
1624,215983.67197845454
1625,118340.26267768894
1626,170902.00446506718
1627,191716.2977410414
1628,282450.61396045465
1629,175203.64809740047
1630,386487.9075537326
1631,227779.13422009753
1632,248564.64689893444
1633,169497.87177736816
1634,185125.82442529983
1635,174603.00425071124
1636,153135.01036315755
1637,202736.89748909714
1638,187227.57463310784
1639,185304.56879499432
1640,260461.78212809947
1641,177379.79061096266
1642,238185.5291880532
1643,224273.32126229402
1644,233399.70982579922
1645,217569.84129953186
1646,155189.3350854891
1647,152222.12902413003
1648,128564.91296974312
1649,141678.03985303972
1650,115536.20852730745
1651,121066.07231318699
1652,100494.4210870811
1653,102718.13796970088
1654,147224.4993860531
1655,131284.5319838055
1656,138394.22757145998
1657,149263.46720074525
1658,146650.62099634676
1659,125631.98789307318
1660,153356.8420364393
1661,442115.9848069309
1662,404942.09619223885
1663,364537.4469837733
1664,611352.7236772288
1665,290264.3762614091
1666,324095.07645829156
1667,370593.6150585038
1668,316713.9418376581
1669,288347.72292863217
1670,325311.3752428105
1671,272173.69650625944
1672,443231.45868780557
1673,298022.24301138666
1674,246535.668430692
1675,200075.42018674494
1676,193742.99329740944
1677,221343.37346881797
1678,503355.51100351295
1679,393701.345245383
1680,312882.17385595076
1681,228298.4274049223
1682,317510.6082228232
1683,194994.0910470684
1684,175253.58256344195
1685,171997.47360143525
1686,168494.1644992838
1687,168660.9999187277
1688,189841.092864715
1689,192422.00995301336
1690,195476.5924199082
1691,184589.1741749821
1692,247996.1211407214
1693,166287.910009378
1694,180057.523310739
1695,165054.86648778286
1696,282137.4565747488
1697,170355.64625975344
1698,348632.20985548524
1699,308937.7052870357
1700,251550.0336400128
1701,266002.9887499838
1702,240494.33604395806
1703,236631.23168373926
1704,280778.08536747895
1705,230606.95415671082
1706,420660.2780024269
1707,207942.7087153913
1708,199126.24624870665
1709,260920.37286618582
1710,219936.89602820258
1711,263370.7900521996
1712,259729.83399575858
1713,267587.9347493615
1714,222467.6070638722
1715,205448.08783580377
1716,183262.41679352435
1717,174705.6023556008
1718,138637.5213369538
1719,211131.9855725098
1720,236331.96324567875
1721,154386.6935934559
1722,119955.58342237816
1723,147669.9348224402
1724,203631.30572697613
1725,237018.26403206083
1726,188516.4931660501
1727,152632.7614902286
1728,169762.3615979966
1729,164490.9031588155
1730,154698.35153933096
1731,117111.8261729965
1732,128560.81511083547
1733,113902.8888068629
1734,119161.0275164475
1735,122766.95142455719
1736,107755.88844529266
1737,336787.6073686089
1738,247887.19863233063
1739,248856.11564661845
1740,229263.23730077935
1741,197480.59609334217
1742,174448.84866982853
1743,180613.66707651704
1744,328299.9287158723
1745,214518.4409869905
1746,189342.30407017053
1747,216296.4795323748
1748,231544.87512294395
1749,140875.92121583287
1750,124601.72428931366
1751,258354.2170907146
1752,119026.41591383886
1753,149769.63883724643
1754,196969.09548868734
1755,157484.01782526934
1756,127687.11955929961
1757,122212.29913349402
1758,141883.272356185
1759,156717.17555566758
1760,161402.1227993998
1761,148774.75564085966
1762,180302.54517426106
1763,182666.26336177095
1764,114292.45268088684
1765,146637.36737926555
1766,197647.38762767983
1767,232794.531400036
1768,140112.06430544157
1769,169645.99674832632
1770,153348.86960880182
1771,114514.1339597183
1772,134480.2024115516
1773,120316.88423466032
1774,153297.34115130716
1775,142984.10241244105
1776,125271.741464503
1777,110319.01115432693
1778,142856.26431967283
1779,124886.47405821134
1780,167874.22397289783
1781,122829.71412454678
1782,93985.84085839849
1783,143352.6868980216
1784,108241.42225768538
1785,121382.21496357956
1786,143424.3197545116
1787,162574.54777228372
1788,68483.03880033304
1789,100507.99369138874
1790,84880.42708114967
1791,201748.6555903687
1792,156442.44271686306
1793,132087.01974216223
1794,158302.0425753194
1795,137669.18238974453
1796,127137.58333853664
1797,113385.16796313657
1798,119322.4013149927
1799,111774.63536484455
1800,129421.45280026399
1801,127320.77316595103
1802,130569.42702048409
1803,150496.75613799714
1804,145208.84109912184
1805,137874.81318213567
1806,131562.14892122877
1807,127924.39719484236
1808,118640.65421439818
1809,115898.59197197913
1810,135381.58361129544
1811,85596.14921142606
1812,92833.05101345343
1813,121610.2739602559
1814,97597.96644329545
1815,63377.29541170472
1816,99852.72628511618
1817,103924.3958261358
1818,135046.76324308058
1819,126704.08618822962
1820,64611.762485435676
1821,108119.8205076594
1822,146255.02053853474
1823,50643.65008149588
1824,128768.9480006395
1825,137409.14591350776
1826,104785.77539301023
1827,104147.79225892722
1828,133797.67654707714
1829,123113.28167792439
1830,142486.3915973195
1831,140819.02800337336
1832,63325.77725106373
1833,134581.87200740777
1834,120759.6536060679
1835,121312.34279063376
1836,128488.32976637293
1837,89210.90363342442
1838,123657.35568511923
1839,106918.09121863577
1840,139284.81444544432
1841,140708.93563116784
1842,90841.78665351885
1843,129418.01421525772
1844,140414.77871126047
1845,141019.66865333484
1846,150564.51926081258
1847,170007.7941814966
1848,55609.45384581671
1849,101398.55179249382
1850,117925.65794171282
1851,153925.89308404215
1852,130235.74650556548
1853,126049.6096183466
1854,161514.82227933232
1855,148862.88131770428
1856,228814.3348565728
1857,122184.50807324011
1858,131916.84314027522
1859,114376.02453364055
1860,142247.71135193852
1861,113724.07809269238
1862,319702.64528412913
1863,300660.6248418163
1864,300687.05193972803
1865,327001.0680884473
1866,309289.6427857301
1867,219486.12301862295
1868,286952.31299166585
1869,202640.10679569806
1870,218109.69325574508
1871,241869.57647772136
1872,171926.82041668615
1873,247208.7150571421
1874,149717.43619327794
1875,195197.44940601627
1876,200220.29025720453
1877,209369.48718873615
1878,194739.41204561555
1879,130024.29681265926
1880,130451.6597551271
1881,248036.87093849815
1882,244793.97461679205
1883,186720.4277941293
1884,202957.6758825796
1885,225550.44443373874
1886,279731.87312669476
1887,212911.86872732246
1888,269877.6080194893
1889,169588.27310055168
1890,121216.12220140515
1891,119722.63728815582
1892,101493.2526924762
1893,129575.31122021678
1894,125075.08772024354
1895,132818.59274390395
1896,122931.47301663097
1897,117957.04918777295
1898,119002.86056632164
1899,163905.15743534072
1900,157861.4717647153
1901,167198.1704036735
1902,159527.5194729098
1903,226593.25148955797
1904,136096.80757317928
1905,199735.1072798333
1906,112115.23719019663
1907,212548.3652061555
1908,113027.09509034218
1909,138694.09368121656
1910,121892.303570948
1911,226642.5347794494
1912,342827.9166933691
1913,136250.39072726702
1914,66853.96440229133
1915,303677.7249311596
1916,64891.43036897287
1917,239248.69194003168
1918,142488.72252174
1919,175427.5884633968
1920,155246.8067356729
1921,375708.8448474577
1922,293513.59312183026
1923,247326.27301196594
1924,242759.832959094
1925,199210.53982031555
1926,366266.39970981254
1927,133023.2822590942
1928,151412.19809604928
1929,126218.81767354165
1930,133362.98436014386
1931,141112.4013720586
1932,136577.4426416617
1933,183628.7176922317
1934,181620.62418224954
1935,169007.69101369902
1936,194152.99396396524
1937,179225.66437032554
1938,165514.33168806144
1939,248082.27840392385
1940,193492.62569816117
1941,164714.52415362696
1942,174642.11741271595
1943,219314.74163365204
1944,359615.4815723991
1945,373702.2681410024
1946,132574.09727775227
1947,285139.19493931736
1948,162475.0410226966
1949,235784.0691165522
1950,182112.20382271765
1951,250032.1026541441
1952,214312.89770251123
1953,165506.42266851207
1954,182338.86210165685
1955,135944.09119874364
1956,338923.89451126475
1957,148194.07087974442
1958,290771.77081919543
1959,146920.58446464702
1960,111112.7853383257
1961,120827.71449734495
1962,99511.70284404312
1963,108508.85509480741
1964,104176.71354194896
1965,147338.32350830798
1966,131468.0579376018
1967,294172.80288193125
1968,444923.52917641104
1969,368148.93758034246
1970,431048.251304436
1971,496729.9285086234
1972,373670.8982742978
1973,271894.17763571703
1974,330092.0431804276
1975,561428.0697648571
1976,272724.52844231826
1977,367270.5076212027
1978,366157.2063702624
1979,309710.91451854486
1980,208295.14875783023
1981,330285.28825900896
1982,219858.67564147015
1983,204158.83182506097
1984,176789.68343374363
1985,226395.9607395207
1986,205014.33710774954
1987,189592.51569482984
1988,175042.49763583124
1989,192524.10440544668
1990,208679.40450545153
1991,238208.74253589677
1992,213403.2399553706
1993,170209.68902930076
1994,231482.86568838207
1995,184497.51528888164
1996,246559.06291534274
1997,285838.59486046585
1998,311281.5551063397
1999,266516.27557798167
2000,314466.6867529553
2001,271306.7151020472
2002,233073.97255542732
2003,253026.76416992003
2004,288568.87372631393
2005,213478.8983405096
2006,218627.76595150182
2007,243369.67641074207
2008,220737.65637440162
2009,193016.05294706582
2010,190524.99428482162
2011,133082.64021552855
2012,169560.0857474967
2013,175518.95096038503
2014,182269.87307014503
2015,204642.40707711372
2016,190003.48782777053
2017,191558.85363200816
2018,114580.6203399771
2019,135169.62813963185
2020,99869.30761848098
2021,102349.68905983724
2022,183197.55557300037
2023,136652.2025488769
2024,280624.687464763
2025,368676.7066095838
2026,175220.05635196046
2027,164307.2630082329
2028,156190.76004815448
2029,168388.8118199808
2030,258798.4521115361
2031,229290.2714850642
2032,236201.14843506482
2033,244749.72886611722
2034,171254.48129397442
2035,219838.54761625195
2036,197887.64028837555
2037,216940.24323694807
2038,332106.2448034714
2039,226123.74440479735
2040,302842.9452836135
2041,283453.82714772824
2042,207238.8750971954
2043,180291.00878698792
2044,164173.16359929764
2045,209086.30980209194
2046,158238.38127907348
2047,140962.16250536736
2048,138362.44112955715
2049,147857.59129720193
2050,168107.8564513221
2051,103832.84896512596
2052,121821.51330067196
2053,147693.79178067733
2054,100273.4069388266
2055,156278.58969569148
2056,147653.14973162097
2057,112408.62672185982
2058,215165.95127052366
2059,130276.7288408678
2060,177202.84182637377
2061,172770.41309290827
2062,128230.10262417159
2063,119751.07710547082
2064,137500.78755006302
2065,106101.04733532756
2066,162066.89945947245
2067,99942.92598783593
2068,149460.42673479987
2069,87042.50989200693
2070,116809.79073831576
2071,102736.60157416982
2072,133496.74961403626
2073,127399.39080441014
2074,185970.23730042976
2075,147690.6134373241
2076,115796.12597948922
2077,166023.7304748001
2078,128598.80510475462
2079,127763.67781308938
2080,120172.01116410948
2081,125846.57976672876
2082,123546.03871877176
2083,145438.97468099336
2084,113245.91803617272
2085,115875.33207074064
2086,110850.68857021924
2087,120213.61876968124
2088,97016.7514543925
2089,85464.86623556007
2090,128686.464283124
2091,104899.58564907797
2092,114314.76746157369
2093,114665.88925467363
2094,108074.99046970544
2095,146653.81444490972
2096,87655.61389978425
2097,98559.94750422558
2098,142066.75481115692
2099,63328.90433898697
2100,63807.7641101505
2101,106158.43648069861
2102,126924.9159414015
2103,101715.97691885059
2104,141527.33853930634
2105,124635.61296563773
2106,70099.21092325091
2107,197283.8478381343
2108,111980.86345757327
2109,108573.31065081363
2110,127257.00037413933
2111,141293.91850440833
2112,135040.6091021913
2113,118364.30794941269
2114,121771.4686418383
2115,160127.72367827402
2116,119644.69710812625
2117,145583.81789454722
2118,118798.4270035823
2119,119937.8678966609
2120,113186.64009271661
2121,95227.89302691097
2122,118685.19827276816
2123,86468.84491894676
2124,155119.88992223662
2125,123804.70563703729
2126,149168.40379068244
2127,160263.16511412413
2128,128767.12476243783
2129,82613.9339047154
2130,126744.48594488396
2131,136795.61928866876
2132,111512.26891610144
2133,118721.4579234424
2134,111897.87009139436
2135,93834.20650624434
2136,74331.415954445
2137,102505.49035900288
2138,126187.02549102371
2139,146296.07470496724
2140,144144.73201336295
2141,159781.19302434975
2142,125660.4748969871
2143,145615.7297393647
2144,119875.64789115943
2145,140869.52255127943
2146,168733.82837050525
2147,134162.07906424502
2148,136510.76639985744
2149,154365.92248924013
2150,227766.64308162592
2151,123984.1898234605
2152,167589.71999056733
2153,180100.51560049664
2154,101106.1593069388
2155,141253.38384578007
2156,271897.4482030436
2157,233853.67971607472
2158,240347.10581913745
2159,211408.69966628563
2160,184315.82145675103
2161,233142.62460206478
2162,421448.038192756
2163,325779.22179688374
2164,247279.25814030523
2165,206771.2982469303
2166,154946.97780280258
2167,224376.4971927066
2168,194491.4187919576
2169,192515.4977366283
2170,216097.7925973881
2171,152275.92544276768
2172,129336.85605000042
2173,167113.99864960104
2174,227240.01044400825
2175,292458.4117585455
2176,307220.4982680158
2177,245271.59734180092
2178,210474.1231860625
2179,138176.36943061644
2180,217138.4038387433
2181,191308.0418369492
2182,221834.86450905996
2183,186380.21217824554
2184,118336.41245755144
2185,119569.81364153397
2186,149807.16911950856
2187,155054.09106440158
2188,155115.54512211058
2189,318098.0734096486
2190,82077.50556352228
2191,79684.62209668459
2192,87128.78108256812
2193,105262.17226682139
2194,104942.99038480093
2195,110306.49485690378
2196,102361.91490451667
2197,122459.76921369281
2198,159020.12492948148
2199,181445.96103420443
2200,150869.25660973377
2201,145882.22786640664
2202,206407.63046388832
2203,140761.2936921739
2204,177423.6973848004
2205,122693.32741620106
2206,141828.12737866098
2207,218302.87888770064
2208,272791.3668706529
2209,257569.52645150482
2210,121891.70479880366
2211,118331.7460101323
2212,118220.40935360738
2213,101391.82699239707
2214,120148.91302110013
2215,101453.64631994616
2216,142563.38275861295
2217,69364.71356888456
2218,75874.79896342379
2219,70110.84460709589
2220,70020.55038012407
2221,305101.00123286486
2222,278283.848077715
2223,273866.11434084974
2224,209253.8148925675
2225,122944.42028780795
2226,189606.47119990588
2227,195886.67825021074
2228,259546.23983503017
2229,258124.1391604967
2230,150700.90656577042
2231,212042.53082557168
2232,176545.686079693
2233,179785.74905012784
2234,232795.16962463834
2235,218642.38335652565
2236,262664.6324460325
2237,315179.2783532934
2238,191084.1244505626
2239,110439.465917468
2240,149545.75367667165
2241,163466.07874690802
2242,115924.17608861433
2243,123047.40672337901
2244,98614.43726415961
2245,96275.1885565457
2246,138886.02838595174
2247,109995.28349197327
2248,125294.26236002208
2249,123447.38357631552
2250,127053.95454506084
2251,107674.2700695424
2252,183765.72021797937
2253,153764.82534852318
2254,175622.5525219556
2255,185404.20580340427
2256,171196.63709315425
2257,213298.97049741502
2258,157391.4095374797
2259,177784.08781167772
2260,136010.9540263725
2261,199605.65504087455
2262,225320.685854584
2263,374213.52878573287
2264,551411.8221141371
2265,174043.03409900042
2266,292394.3816069646
2267,400541.0961596271
2268,469431.4750986027
2269,145408.960490431
2270,190715.14422705537
2271,219196.13149075885
2272,186900.9051432247
2273,159957.63456349188
2274,178810.2610408545
2275,156864.54322509325
2276,197362.49838306688
2277,183859.88654241734
2278,144881.62485619134
2279,127238.4124340621
2280,114805.80628361584
2281,164320.06049026267
2282,182025.62402948856
2283,108063.04714907742
2284,111042.25098884641
2285,139624.53690543206
2286,125235.68130258142
2287,361102.3412456995
2288,279612.34364672913
2289,398764.20364708256
2290,484346.51556166535
2291,330614.7613044151
2292,431103.903163656
2293,511573.95804398734
2294,413168.16624994524
2295,508072.493858508
2296,307312.973055922
2297,339053.2538061402
2298,324387.7861013505
2299,375536.58899798925
2300,338653.4652521587
2301,302135.0016168154
2302,253886.25019317077
2303,247177.8958579515
2304,260199.34928979102
2305,202127.75491305612
2306,193791.54067171906
2307,203825.9030866478
2308,229223.6060904759
2309,263496.10895174753
2310,213882.30468407372
2311,215772.28720289902
2312,172559.43730105413
2313,171010.47128677266
2314,178908.78771193666
2315,183208.2298353544
2316,198581.49644541775
2317,191192.63996971492
2318,184249.35620827362
2319,188161.32668675593
2320,187229.52531480917
2321,238479.33785685775
2322,186071.4257048299
2323,191150.30737053437
2324,173272.17053529245
2325,214150.47464774933
2326,172457.71385962152
2327,203224.12587469356
2328,222161.035239614
2329,191316.23572830882
2330,184038.5179191304
2331,346489.70621053706
2332,400910.25891828135
2333,322844.7892641137
2334,247809.61432035212
2335,265833.8724730251
2336,311486.96771964664
2337,198006.0250991161
2338,261807.867114313
2339,208667.84170631508
2340,385574.75527985726
2341,217682.6476156011
2342,232572.47194718357
2343,229080.20439846563
2344,210116.7462985272
2345,233422.72351576856
2346,213177.16999957283
2347,200616.64279718036
2348,243223.15604784075
2349,180353.1938589799
2350,295272.72317035595
2351,249251.2504908013
2352,245041.90822140995
2353,251772.7542642368
2354,143872.95676875528
2355,145975.72451610334
2356,143750.6348134816
2357,187639.85000329523
2358,195949.56107250566
2359,134807.4198743959
2360,118150.22505737681
2361,146637.71955825336
2362,286289.30746817664
2363,129979.2025027114
2364,152872.59974035955
2365,216303.4508936106
2366,198942.8555878835
2367,225549.3466638738
2368,217477.6279516864
2369,221032.9470591067
2370,167036.59819457188
2371,163179.35447338276
2372,192828.86574022827
2373,284858.88350359316
2374,323354.25224511366
2375,243740.85769461512
2376,315413.4340790693
2377,369696.7556150442
2378,150957.6837455016
2379,207025.7636293934
2380,148289.47997996636
2381,171654.05926239173
2382,205822.69862111856
2383,203329.9455308177
2384,248298.83630551866
2385,159901.57198927025
2386,130639.7500768597
2387,132817.44942800584
2388,98621.23298697756
2389,118100.62118683703
2390,145620.77196332015
2391,146600.1910126644
2392,118890.47620071906
2393,171509.07367982576
2394,142378.70215481706
2395,212727.62440171352
2396,140147.48578161947
2397,225715.40346323035
2398,132907.76042568372
2399,72168.78710872447
2400,71791.03086540145
2401,125702.98806210137
2402,135544.4868814173
2403,147487.54880920242
2404,145947.39909487058
2405,158820.29323685475
2406,143580.90196439635
2407,126306.91148131569
2408,150380.63464412992
2409,121466.50329019918
2410,167704.61733010077
2411,112377.90307625214
2412,151696.9358588054
2413,127537.60657322122
2414,149503.0081103042
2415,138354.43395909818
2416,123354.87635932624
2417,131037.35900560634
2418,133846.19020921795
2419,124899.65209087165
2420,120636.18886048546
2421,152287.33120767682
2422,107209.95991662162
2423,106639.0352967567
2424,154416.465121878
2425,212417.5563007715
2426,119477.67261137413
2427,125567.89423872418
2428,175951.24933202055
2429,111966.25975501917
2430,133117.08504484358
2431,110277.70521676561
2432,145167.91702987673
2433,143523.27914673835
2434,132335.16175525155
2435,151556.14113408522
2436,110160.96766306595
2437,104180.82052146528
2438,121967.52236328341
2439,105840.77520580062
2440,122457.11826827888
2441,95292.07305677111
2442,102246.81828612585
2443,126796.87478676361
2444,130466.79526326555
2445,87475.5281748263
2446,132397.82539500933
2447,170529.86238580622
2448,123641.37868643517
2449,114492.3962390931
2450,144535.3619782377
2451,120137.73215579145
2452,189197.43952262317
2453,93961.5122305946
2454,107780.36877972951
2455,112677.65178724907
2456,133929.6176240396
2457,135394.87413763488
2458,126549.6972500721
2459,113138.13111061354
2460,139827.49863321224
2461,127406.63986793283
2462,132044.4149663137
2463,123839.57156691139
2464,173720.45093657798
2465,142876.20146014643
2466,110097.88553356576
2467,125152.81645869477
2468,87253.64244521952
2469,84636.46829665094
2470,183827.1740140079
2471,206907.5346430407
2472,157037.75218283836
2473,110570.39953182597
2474,77040.59103198092
2475,214787.7088237273
2476,115117.20206983565
2477,124469.22650592454
2478,152942.61339178667
2479,101450.37878410654
2480,146080.6975628784
2481,116643.81035703293
2482,121212.57612008568
2483,108790.43434322086
2484,119525.0262518267
2485,124996.92366575357
2486,140776.80477204896
2487,160437.23161442444
2488,164195.41212003105
2489,152739.39754514612
2490,131535.46761552396
2491,94201.16194731533
2492,192260.69391473517
2493,144054.02846440507
2494,131583.82864103906
2495,80505.71792758579
2496,250067.2858816966
2497,155326.91088259162
2498,112075.47999043945
2499,88052.36199640181
2500,124155.59584072656
2501,134230.16409031543
2502,139724.41731208548
2503,100279.09434096568
2504,192365.0792085083
2505,232025.50939716495
2506,251748.64971146084
2507,297582.98992934625
2508,251532.5197452689
2509,209943.79509013923
2510,213463.47531123058
2511,173271.83446391535
2512,210357.3003067072
2513,220113.30933201456
2514,278442.0295170324
2515,151457.6630539755
2516,175351.07688742172
2517,153187.39103770687
2518,152312.02878397325
2519,239241.21435999832
2520,216321.90420665525
2521,187255.25824466883
2522,224671.9699477982
2523,115702.24599332114
2524,134420.88170650598
2525,147200.6721381648
2526,140370.19329242143
2527,114264.92274656321
2528,134989.49277968856
2529,134735.48524120505
2530,129045.40395718739
2531,261254.38099588305
2532,227415.00017428503
2533,195689.01374916208
2534,233400.3467839482
2535,303530.20261947234
2536,228672.98136738493
2537,243681.52848475086
2538,186566.69328410024
2539,184330.7477712333
2540,181443.50892486805
2541,180391.99971046587
2542,161316.730589611
2543,122161.78945015025
2544,119352.28958462579
2545,128226.7866753819
2546,129223.49872842296
2547,145890.1296889729
2548,158844.57954396683
2549,159053.65340090435
2550,1731573.3473928405
2551,142985.57834926184
2552,126458.47487073354
2553,74214.5553974584
2554,89142.83806949452
2555,119918.572675091
2556,102836.08813008603
2557,102413.52668861853
2558,146151.8165311508
2559,143664.08253515148
2560,153310.21195167582
2561,155292.3938200705
2562,145947.55043341898
2563,153696.17951105846
2564,206931.19912852926
2565,142527.60164230235
2566,165100.7682764307
2567,146411.90767265466
2568,210010.4231771087
2569,225460.3494414267
2570,118296.31646978305
2571,200528.2895948198
2572,149714.39371481052
2573,221031.96520115627
2574,307365.26245328085
2575,128099.87016305179
2576,110901.63794757368
2577,121760.67847713328
2578,88659.94703229576
2579,56360.6699524236
2580,86237.38512802449
2581,110373.35556744556
2582,113569.4061574283
2583,301028.6359896792
2584,175977.97966602407
2585,185219.56803632117
2586,225248.57041359908
2587,201250.3933400882
2588,148498.94390968143
2589,148695.2685014067
2590,205469.26804194044
2591,234185.72192217153
2592,215936.65345104583
2593,241784.8960704114
2594,177253.02018655575
2595,194383.15340655606
2596,292058.37186303287
2597,180929.44859738796
2598,293474.6778508665
2599,351505.167108931
2600,167898.91626530956
2601,135239.5861388086
2602,82358.90900759533
2603,89274.34775824784
2604,88871.79447987082
2605,78988.35610210741
2606,145307.37958491017
2607,215728.16600366446
2608,187946.75033548454
2609,175716.5175422965
2610,107658.17447551656
2611,141752.11351243482
2612,161799.99647132223
2613,129544.06017584661
2614,122602.46909202667
2615,152503.4626590944
2616,150056.34185448138
2617,183360.06651919577
2618,179179.10708962835
2619,200666.7821742822
2620,187466.1173869072
2621,173485.2083831289
2622,178931.79114011856
2623,239099.03724284974
2624,306990.18051765644
2625,326099.09238522645
2626,172072.76053934006
2627,167289.11693333962
2628,484392.62500970735
2629,553246.9026173095
2630,388883.4757666101
2631,512680.30352287623
2632,415922.85369601316
2633,308122.98408289306
2634,420106.4334158642
2635,151376.63442001294
2636,173816.7675615808
2637,175654.37859916076
2638,274732.539633111
2639,183428.99954198184
2640,145359.35811533823
2641,104882.86999102465
2642,187416.48983596909
2643,108508.87703015546
2644,122622.64256118408
2645,110641.57670698615
2646,97636.75812851716
2647,107323.30563326553
2648,143268.8261732948
2649,153910.2769353568
2650,130860.8022189641
2651,138351.4201672352
2652,423002.36476346594
2653,250312.75157549934
2654,262582.07274026726
2655,393728.52075672144
2656,323617.91802807956
2657,353408.18209144194
2658,308627.2749852967
2659,316665.2220021841
2660,362336.3995196019
2661,358719.04822461016
2662,352605.8103769587
2663,297921.6797766239
2664,255328.37483072048
2665,316366.60400628444
2666,276725.2389729026
2667,175997.8280656837
2668,182175.33768667284
2669,183702.20819789666
2670,280534.55536709994
2671,188830.58118216763
2672,196689.22705728223
2673,200826.601918861
2674,194497.8972428795
2675,177645.776837016
2676,190333.61385952262
2677,199412.6046132938
2678,248856.18027373587
2679,264627.6272977976
2680,274980.00826422224
2681,389069.1704620493
2682,322756.7560619651
2683,568883.0357136772
2684,308854.0612245241
2685,332521.46906802215
2686,260381.53154253672
2687,309485.10819756635
2688,212046.54575440576
2689,206004.7776142697
2690,431827.8556852491
2691,189850.16093665126
2692,142225.46827565896
2693,201662.2876933466
2694,134724.410348641
2695,191909.01181182347
2696,183650.77256724986
2697,187790.786942569
2698,194791.2243740953
2699,172635.1926866849
2700,152037.4808647958
2701,143528.08932647423
2702,107280.82395784924
2703,119986.45867416821
2704,137695.7139035326
2705,113415.53677831394
2706,107102.8213388013
2707,117312.37436695276
2708,131266.19733076298
2709,99889.5471873778
2710,125162.72342562965
2711,308866.81085234554
2712,382469.77052725456
2713,174337.8686203993
2714,153122.16967243844
2715,173185.77217138218
2716,153066.88996040975
2717,201788.84901379512
2718,222974.97880647227
2719,152419.3721095649
2720,173717.6315574712
2721,128902.42471245656
2722,163111.01190888748
2723,138381.4265844836
2724,126848.13938430787
2725,129483.21897259852
2726,153504.11671565313
2727,183597.1649638674
2728,175601.58928237695
2729,146767.3331272041
2730,146051.80551186198
2731,133752.1404028812
2732,126637.36895344494
2733,158825.64510915868
2734,139147.20523245356
