Id,SalePrice
1614,115292.266395186
1615,89315.33181092462
1616,79130.0402786146
1617,92744.87100677029
1618,134767.36260819595
1619,142420.89358547912
1620,165814.28579942003
1621,133712.33061907222
1622,139667.46475134837
1623,260064.64402852318
1624,211959.53243135952
1625,118972.16940541359
1626,170653.9600847907
1627,194167.42477302047
1628,282604.8027825965
1629,177721.19685068328
1630,383764.9954796736
1631,231426.70308433345
1632,246836.51791165603
1633,171432.230427385
1634,187361.02332902278
1635,173527.2711510142
1636,152529.09776960127
1637,203976.74188805078
1638,185433.35518315362
1639,187938.83858965227
1640,256945.04513619895
1641,180667.61673254723
1642,241153.15337973184
1643,224541.87446277644
1644,233158.09699126115
1645,219600.32066187295
1646,156071.20043466776
1647,159287.02788481276
1648,129682.67361371758
1649,140974.56199209514
1650,115209.82044856717
1651,121191.31707242652
1652,100534.56618921658
1653,103429.82055242166
1654,146215.47444388783
1655,131738.13490792335
1656,138117.20138647215
1657,148773.63705396972
1658,146054.6730258692
1659,125741.3771138107
1660,155979.0155542978
1661,447659.8380058233
1662,414023.07664646173
1663,369499.07651183655
1664,624615.1531380116
1665,294781.146011661
1666,321224.8289370605
1667,376820.7862699289
1668,321755.84129580593
1669,292493.9402135648
1670,330897.4529578869
1671,267002.6159117554
1672,449554.0685908492
1673,295327.5100928392
1674,243024.9685250682
1675,196840.47977831546
1676,192091.87288265105
1677,219795.7742029901
1678,503899.70875903306
1679,399344.363657835
1680,317022.07604443195
1681,231392.69026686024
1682,314561.0260767011
1683,193187.23124223566
1684,172055.22467375186
1685,170572.8983435503
1686,168365.53587295546
1687,168114.31283659695
1688,188687.09639291107
1689,191734.02482777438
1690,194294.59954190266
1691,184057.91633312858
1692,249218.32109660434
1693,164819.71832733392
1694,183127.6346282881
1695,167554.20031008465
1696,282112.33685408137
1697,174301.7530363431
1698,349592.2395865369
1699,306639.0366017748
1700,251023.6061647282
1701,265615.48382120446
1702,240580.8481099893
1703,235497.93258410157
1704,279748.04664095514
1705,228373.82601268063
1706,423755.4808888576
1707,208185.59120382587
1708,198395.86310772537
1709,260643.9787007908
1710,219527.46464109558
1711,262503.8483646026
1712,258030.40137959985
1713,274530.43475733424
1714,223142.64212467923
1715,205736.4530416918
1716,182717.4202517484
1717,173476.6903252486
1718,137938.71129530837
1719,210944.272483007
1720,236482.3419502857
1721,152537.0829272998
1722,118249.92527547406
1723,146533.3811397613
1724,203683.23936536052
1725,236751.13728441318
1726,185924.09577133664
1727,151963.26089227
1728,168229.26320867983
1729,163650.64006539457
1730,159769.53924924787
1731,117396.82449615373
1732,130216.998249833
1733,114168.71949334702
1734,119783.49097125906
1735,119011.47022415345
1736,108089.6127496981
1737,328722.5208922283
1738,243436.12470536662
1739,251932.6707935558
1740,228392.58824588484
1741,196949.0149393631
1742,174622.57101976013
1743,179490.73391389687
1744,333560.29633482586
1745,211750.6581344268
1746,190727.59073029127
1747,216390.53052242674
1748,230552.62260705608
1749,141870.04643877374
1750,125335.90334985766
1751,253636.36896936974
1752,118259.44330187887
1753,150722.34911662914
1754,198576.05541579408
1755,163853.43071756355
1756,128884.57430926601
1757,122010.00724001373
1758,142281.8252201619
1759,161563.1952381223
1760,160102.57621000303
1761,147619.52871834082
1762,179819.21121492595
1763,181261.0010218876
1764,114436.19463133758
1765,149611.27898301545
1766,197796.96657894144
1767,229418.1426634856
1768,139865.89064609754
1769,169224.22866619856
1770,151239.87472921627
1771,114865.19024824779
1772,132463.65089665825
1773,120146.6407034143
1774,149080.79431150467
1775,142125.15600100497
1776,124424.26520372336
1777,112384.23358328515
1778,142048.7287824151
1779,127533.30299900132
1780,170781.17117700604
1781,122067.39077417662
1782,92594.77841351321
1783,142487.0651044611
1784,110028.33841710992
1785,122044.61739276872
1786,144649.06518737803
1787,163152.75600341515
1788,69196.96793879273
1789,99004.69684638527
1790,85731.4952065058
1791,201644.7360971813
1792,162533.81437436052
1793,132492.8106835327
1794,156671.23900470577
1795,137211.31127404392
1796,129774.4390759765
1797,114122.20387612734
1798,119463.2139448562
1799,110232.05429018105
1800,128127.94327747356
1801,129773.07306439652
1802,133628.13851577905
1803,151584.25277495917
1804,141935.26203861038
1805,138075.87833877644
1806,125410.76156011548
1807,125260.25949806058
1808,115607.87810457054
1809,118601.15060499441
1810,134921.17009815463
1811,95360.94645316034
1812,94792.08816029919
1813,122065.71136703252
1814,99247.30504282637
1815,63742.31438805398
1816,102495.04012852853
1817,102756.22982872855
1818,139674.13232111683
1819,130652.2262033996
1820,65945.39574261988
1821,108003.28521944246
1822,146207.8815827995
1823,50373.85132055448
1824,123339.77284868721
1825,138882.4976855966
1826,105464.4821597659
1827,104858.73842287245
1828,130725.34581403587
1829,116931.54817062702
1830,136378.68708753074
1831,146724.48396369963
1832,61631.69217493212
1833,137758.76502849537
1834,120724.68260246451
1835,116598.8835104756
1836,122219.81333026731
1837,85110.29361482372
1838,123740.87201991957
1839,113476.02240100142
1840,137897.57246667554
1841,135273.94985645532
1842,98917.58477132717
1843,129967.96258343647
1844,141217.27098184676
1845,141832.74592397228
1846,150657.45253316162
1847,169399.937669221
1848,60361.31110125807
1849,102187.83190617495
1850,115710.53373638674
1851,149478.04472607438
1852,126725.64506927511
1853,124519.55680681612
1854,160270.73507085282
1855,147856.52045950745
1856,225278.80444589705
1857,127867.53155190994
1858,134931.85258843823
1859,115567.80827345393
1860,137327.1655437059
1861,115957.0854696156
1862,328569.1460593335
1863,309273.6623714138
1864,309302.09444468905
1865,332685.95926820947
1866,317123.7331287807
1867,219185.82762726906
1868,285567.9466747827
1869,201909.46672740343
1870,219137.77241340096
1871,242292.9615894007
1872,170472.28862888206
1873,244447.10646191388
1874,150767.54075896833
1875,197460.7494280667
1876,203851.0327902008
1877,209369.73347533515
1878,194827.25819528318
1879,129504.62810555428
1880,132081.8981056677
1881,247798.0768605867
1882,243661.40002370594
1883,186259.72566334016
1884,203042.814642559
1885,226566.88418940635
1886,279708.4566754645
1887,212117.00604280282
1888,270065.81371192075
1889,169058.9619231753
1890,120943.19613352646
1891,119951.9420177571
1892,101058.89039393202
1893,130368.92131594513
1894,124285.49487837011
1895,132058.82775577132
1896,122736.28353848749
1897,114787.44495091459
1898,117234.2031985655
1899,165472.52483005048
1900,159315.6833874692
1901,167884.93391102413
1902,160464.70392058103
1903,223594.51374239766
1904,136617.25101258548
1905,201444.6701666931
1906,119731.64525444432
1907,212998.27626221834
1908,113434.28497814767
1909,134013.68091150338
1910,122291.64722416566
1911,229160.56739420522
1912,343462.1493038686
1913,138668.4739122764
1914,65956.66873274629
1915,309057.57798697485
1916,62943.80501730829
1917,235655.46189212985
1918,142978.01471548268
1919,175233.9725149941
1920,155943.03749758127
1921,380649.9078866229
1922,299760.12485375075
1923,243953.78246481228
1924,239140.61788207717
1925,198790.75362176818
1926,372032.4242888895
1927,129972.64674426145
1928,153911.90602199337
1929,125681.45050132845
1930,132339.23123028487
1931,141378.359793122
1932,135978.0535178306
1933,184433.30900585186
1934,185200.98660064075
1935,170179.89085653244
1936,197253.68251415834
1937,181205.88401280428
1938,164601.88385001384
1939,246436.41877818896
1940,192905.314890146
1941,166778.7075581108
1942,171379.88461246717
1943,218176.4412974025
1944,368546.2076693527
1945,380310.8701304686
1946,132789.08364893033
1947,288785.49901511025
1948,163673.26840703224
1949,237671.1140510998
1950,183973.3777841118
1951,243438.19223293022
1952,209154.60524186067
1953,163625.13176930734
1954,184193.9933238261
1955,135480.3431658944
1956,340353.64134086005
1957,150134.33814109673
1958,288331.76543133345
1959,146426.25671629427
1960,111129.77807071197
1961,120187.51016451723
1962,99582.73435856136
1963,108767.31128240515
1964,104472.47925338763
1965,146979.2055876961
1966,136486.84493728558
1967,291700.96334549354
1968,449823.63217038236
1969,374151.97935040266
1970,438122.83982564975
1971,500859.8836130857
1972,376453.9924470734
1973,267346.23395575344
1974,336054.4374891727
1975,554915.6146168277
1976,271518.460228281
1977,365704.59053206845
1978,363988.0400924075
1979,312919.30482677475
1980,206659.59044594984
1981,334863.62420331064
1982,216879.88591752676
1983,201183.02140503275
1984,175485.0667448933
1985,228026.882830999
1986,205399.80914369354
1987,189008.58665248725
1988,173616.24648018042
1989,191641.55099003066
1990,207524.92443006663
1991,236149.80545485215
1992,216181.1532416077
1993,167944.60988397713
1994,234143.07016110615
1995,187568.266043524
1996,241809.80744954082
1997,292061.6313250642
1998,312006.72729439684
1999,264682.4478807789
2000,313769.00417015597
2001,270175.5790983268
2002,230747.82828846108
2003,252113.98515929212
2004,285945.17243263236
2005,212972.9048849299
2006,218732.8302859744
2007,243064.7699635086
2008,218506.63488768617
2009,193233.54472902068
2010,188958.89169422578
2011,131409.8661088926
2012,169807.04509938564
2013,174842.7081684794
2014,181356.76613865639
2015,203309.67659010665
2016,189483.3048355428
2017,190431.76179112968
2018,113376.48195411677
2019,133812.97951179935
2020,99902.91289095467
2021,101850.16362672597
2022,184846.3016071627
2023,135611.5196874953
2024,277594.85914653726
2025,364477.64570029714
2026,175216.09603915253
2027,163951.47740193648
2028,156803.46822246254
2029,170844.37286341822
2030,264690.22145619674
2031,230101.62357605525
2032,242818.73301189076
2033,251882.88340281235
2034,171430.23486963118
2035,226237.48715535467
2036,197062.79595674702
2037,218838.24070235662
2038,344788.7680396573
2039,227132.0340132601
2040,297872.78815286636
2041,290972.3494459015
2042,211227.5129952431
2043,181160.83770352745
2044,170920.79553868578
2045,206928.60842688943
2046,160332.7065134536
2047,141885.53812193268
2048,141128.82283596182
2049,148639.6118904103
2050,167761.91014268665
2051,105675.72287581221
2052,121392.52798416192
2053,147083.81066070186
2054,96752.7728676466
2055,147941.42630527855
2056,145150.05185094435
2057,112262.71733055792
2058,211787.63873057778
2059,130021.34876399537
2060,176243.36068241697
2061,175022.27314195764
2062,128165.41910480229
2063,117688.3616224943
2064,137904.69868686039
2065,103251.21960117294
2066,162178.0662911324
2067,99564.17304268158
2068,155349.45094513285
2069,86410.29684981499
2070,114969.50567846904
2071,106067.04553500428
2072,132793.2239911288
2073,128188.95885679536
2074,187010.50092320982
2075,151049.3914980799
2076,117568.6752725953
2077,162677.32487603684
2078,129211.5751644765
2079,129251.60348442096
2080,120067.90129334429
2081,129038.89311884392
2082,123271.19606479883
2083,145820.4831620319
2084,113088.49623357673
2085,116997.41069431229
2086,113003.42340360883
2087,123503.58447949559
2088,99565.89272479848
2089,86752.0512881228
2090,120636.05923592545
2091,106497.7443785652
2092,115480.0178569668
2093,106227.60100966207
2094,108737.18815011678
2095,146500.33147999013
2096,86300.33235682799
2097,100715.20119185672
2098,145070.9899604167
2099,61747.187232012955
2100,63333.76489635924
2101,109260.45954545685
2102,128839.4015368077
2103,103987.3615994858
2104,135037.22623121963
2105,126413.35454814408
2106,71868.24984734297
2107,194039.99669779738
2108,115510.31163015965
2109,109878.18745758911
2110,126821.14415848219
2111,136253.0689159735
2112,135403.78774252918
2113,116835.42014759591
2114,120495.96926033567
2115,157499.37087410808
2116,116034.52997997617
2117,146855.65770475683
2118,118322.95403524148
2119,117823.28125974184
2120,111387.72397869216
2121,98007.94547452945
2122,118817.33142555806
2123,87398.13423061268
2124,157328.74495719065
2125,125886.63658947998
2126,147981.09251908405
2127,160991.93981689765
2128,124068.18358020672
2129,81320.63466741837
2130,126331.66186803379
2131,138848.02284423905
2132,103308.30796548285
2133,120726.54526077429
2134,113279.45149419269
2135,97649.76704871509
2136,70672.84723982238
2137,103624.86291703345
2138,123539.48860875942
2139,146732.92637055117
2140,138432.8066682979
2141,161664.26687587833
2142,125708.43257220392
2143,146871.5640930877
2144,125064.44562979008
2145,139694.52093795143
2146,169606.90622371685
2147,135838.5269413663
2148,135219.34975497055
2149,150015.4864065944
2150,227611.0015284292
2151,124014.75138620248
2152,175195.50695152127
2153,175820.98798342393
2154,105364.57160545545
2155,141770.4791501319
2156,270010.0171121734
2157,233259.65788260626
2158,239039.9245646488
2159,210319.7448040666
2160,183351.04385616354
2161,232398.10471103998
2162,429197.66114560235
2163,330983.3621777245
2164,247195.71355001585
2165,205712.2019995455
2166,157658.1707272365
2167,224673.67763640478
2168,194737.4581049153
2169,192487.75874889333
2170,216478.14470325518
2171,154054.04342099786
2172,130265.8475183095
2173,169985.41806234745
2174,226494.45526620396
2175,293856.77565830195
2176,307363.57189771644
2177,243911.74518562033
2178,209670.70261511803
2179,138671.31004241627
2180,220332.4799880709
2181,191595.66321029773
2182,222780.60319848274
2183,185950.96617758396
2184,118230.79877776474
2185,117309.4630433639
2186,150244.22274129043
2187,154064.38865235218
2188,155120.94880039958
2189,329293.7350740588
2190,80219.41464833684
2191,81106.34901277268
2192,82614.60606136826
2193,107694.29909786343
2194,105844.44250964225
2195,107755.4724259762
2196,100512.489404415
2197,120638.38309906467
2198,159821.40279006667
2199,180431.5269236443
2200,153758.50582085343
2201,149777.32550274898
2202,207853.5253527856
2203,141001.00019462188
2204,177918.2536768149
2205,123834.37944408906
2206,141345.21982580159
2207,211820.21158465446
2208,273254.2106627159
2209,262119.38486753532
2210,121347.63508907297
2211,119043.7192875378
2212,122502.7463368553
2213,101062.55971445661
2214,121066.94415202131
2215,102309.4196284908
2216,143587.28439752944
2217,75130.86456813576
2218,76581.13419016247
2219,73120.14023588217
2220,68891.67561839096
2221,310473.6527814287
2222,283797.5963836879
2223,272236.6493800627
2224,207700.96461471703
2225,124050.2883418704
2226,190380.0022914442
2227,194651.12989613132
2228,259149.97722820457
2229,257379.41039943942
2230,152932.78596152953
2231,211365.4332693455
2232,178781.9254559925
2233,176911.0747298518
2234,232268.74249683446
2235,218890.69768797376
2236,261800.1092988809
2237,315361.10567346297
2238,188952.86400003833
2239,110857.10434063329
2240,151123.22464610302
2241,165656.21625171317
2242,115800.39320127608
2243,122534.7903494557
2244,98574.6091886269
2245,96332.06303305086
2246,134491.7054163029
2247,111122.01827551177
2248,124943.90862755859
2249,121565.69194925441
2250,127010.14003394454
2251,103728.60928848865
2252,184321.9854848789
2253,154927.57847880878
2254,177366.69014707298
2255,187445.58375492253
2256,169855.68961187973
2257,218409.35046468643
2258,156409.73640384973
2259,179840.2293947216
2260,138459.93186280443
2261,200570.6661582011
2262,221729.74519915573
2263,383664.995450843
2264,546493.9377350045
2265,175701.6937136481
2266,298474.66572688386
2267,395041.0422174604
2268,477053.66876640456
2269,147176.06780786545
2270,188997.39040359328
2271,216386.40685540275
2272,181994.84370004287
2273,156669.1546859651
2274,181612.84923601575
2275,158494.80215247744
2276,194584.38390782938
2277,187020.08457541655
2278,145952.95826899575
2279,130378.16441435827
2280,111502.10381807617
2281,164174.0127061631
2282,181174.13800371674
2283,108097.1922357802
2284,112142.64112872862
2285,140324.0644209861
2286,125460.3097600806
2287,365135.43785250187
2288,275243.52425046655
2289,394392.57474861445
2290,487259.2010723766
2291,334604.03114632715
2292,437254.1152189654
2293,516016.1440944768
2294,417400.5304841574
2295,509258.33432470664
2296,304224.9415497317
2297,344146.1915847407
2298,326617.9878410895
2299,378042.74650913064
2300,338612.2525462072
2301,305132.8623341466
2302,252622.93107224526
2303,245113.91477363068
2304,257921.3768117423
2305,198526.41700901737
2306,190711.7268739759
2307,200896.71367502597
2308,229323.47066877977
2309,266833.7154251656
2310,210268.9753575546
2311,214034.22544407714
2312,171124.61341491356
2313,168998.6187649564
2314,177472.92296995898
2315,181935.3568413502
2316,198968.61404239453
2317,191436.438210757
2318,183041.69445802
2319,187175.40683788864
2320,186742.28102259777
2321,239256.07058865423
2322,184688.36929154483
2323,190752.9413435183
2324,172404.04677698162
2325,212609.59052322042
2326,171909.48437496583
2327,202391.91843128906
2328,221605.1028094753
2329,194837.5349326344
2330,187073.40371161047
2331,344547.38482298516
2332,402766.23802728
2333,324343.30896824296
2334,248176.0092823595
2335,265592.2915178388
2336,308899.86147531617
2337,197801.03069650894
2338,262039.90310437774
2339,207119.90549258568
2340,389999.2670758074
2341,216530.36000040977
2342,231406.01717805953
2343,226742.24412074906
2344,210064.55359434057
2345,232895.19882213013
2346,213097.6030731508
2347,200394.4949993631
2348,242389.76813107153
2349,178768.36300161167
2350,301873.3510636038
2351,253517.64052238886
2352,245779.48152622607
2353,251667.32015763148
2354,145750.28658918757
2355,144859.74490568315
2356,142263.84897934264
2357,187092.86278080352
2358,192795.7712716576
2359,136455.68014892875
2360,117815.17298402547
2361,148191.67797041917
2362,286320.8437936758
2363,131620.1762575809
2364,149402.62407059537
2365,215501.60886700533
2366,199461.80668678402
2367,226557.51960527353
2368,217564.2563770986
2369,220966.66694311512
2370,169402.84018858048
2371,163590.4131966091
2372,191278.58855683813
2373,281777.03206259554
2374,320405.009476178
2375,243302.8112380756
2376,311358.6657694004
2377,366162.05229530483
2378,152295.25160335033
2379,209722.64515415885
2380,149940.44004854656
2381,178220.84180422124
2382,204330.14165688097
2383,202967.49255795553
2384,246698.04305444544
2385,161750.80072879745
2386,131477.27849487605
2387,131233.1234958135
2388,102005.98003678174
2389,115420.02425121462
2390,147442.81247796025
2391,145251.09544797195
2392,118246.50661377511
2393,173846.4504586296
2394,142307.14962164243
2395,213768.25302816098
2396,140611.5617189865
2397,221799.98446796474
2398,135546.7249822326
2399,70906.84810846807
2400,73947.32746865362
2401,126207.42872978227
2402,134442.80970317833
2403,148559.38393326983
2404,148165.35776269477
2405,157843.40331009618
2406,142411.16248582554
2407,131198.04991893852
2408,148022.42939425638
2409,121193.84242145704
2410,168388.9388715623
2411,112257.50873802425
2412,152442.88519451497
2413,126885.47112240382
2414,151886.24941261968
2415,138148.9767805766
2416,123115.50174741517
2417,131028.73274090565
2418,132134.67644239476
2419,129161.62402284161
2420,118766.07152453744
2421,143361.68162170652
2422,107412.24837653928
2423,109892.78238147852
2424,156543.5567942152
2425,213814.4842905858
2426,123552.56409676492
2427,124120.12029039391
2428,177461.42418514995
2429,112531.25505025047
2430,134223.315481595
2431,113760.70218766121
2432,145293.63132890986
2433,143950.6165247794
2434,132494.64510656332
2435,151912.78987194222
2436,112197.31367968723
2437,104128.9625079992
2438,123249.03808685532
2439,105604.0722418564
2440,122932.86586643972
2441,96515.1535983009
2442,101120.75163780678
2443,127585.02169358234
2444,130905.67917883617
2445,86132.72180223723
2446,133243.87887992553
2447,168688.2126128175
2448,124209.2087199885
2449,109498.86959363584
2450,145617.18013595414
2451,117839.09615450782
2452,188871.096267724
2453,94185.45001670733
2454,112468.40771944053
2455,111332.4201839593
2456,135690.6081138783
2457,135401.108672442
2458,125805.76745606854
2459,113327.44309796217
2460,140210.5640297362
2461,126945.96743322894
2462,130797.77013541992
2463,121619.16525160194
2464,175598.7616430373
2465,140784.3063220998
2466,113472.84184384419
2467,123777.5537722347
2468,84936.39214017453
2469,84832.48931967122
2470,192179.51268582733
2471,206234.40738776026
2472,156082.70538273783
2473,114146.89603997317
2474,74304.70401925044
2475,215003.10339869888
2476,116659.26768574264
2477,124816.06886855989
2478,154250.81145844152
2479,102694.99234657877
2480,147693.81363545702
2481,117036.22323905583
2482,122395.6452205273
2483,109685.46433767152
2484,118818.95167361134
2485,122412.43113613848
2486,141950.45753047706
2487,161777.50489130017
2488,163217.4384623085
2489,151866.1101380723
2490,132825.17283612577
2491,94788.40939974514
2492,192511.49859726426
2493,141848.89366123546
2494,132495.88886779535
2495,80831.36175500727
2496,242376.87868217236
2497,153012.13557135777
2498,111002.24006476348
2499,88439.30347983952
2500,125761.48295802259
2501,136202.71659766414
2502,140838.834953979
2503,97341.4808825317
2504,183834.26212834098
2505,231046.55165127284
2506,250427.67361773213
2507,293683.70878997014
2508,250238.0619029638
2509,210566.9385154784
2510,212760.6610814722
2511,172947.23877029252
2512,210068.47216306388
2513,218518.87556644453
2514,279907.22223724966
2515,151992.43863566368
2516,173550.70974810858
2517,153192.86348498572
2518,152012.99339094144
2519,238577.3856496387
2520,220217.07893474615
2521,186712.7947208842
2522,224510.0583737318
2523,115545.76687829189
2524,133288.06935193596
2525,148009.44563154675
2526,138892.78333803144
2527,114304.24405906585
2528,135930.0535552706
2529,136514.31248167035
2530,127045.87214897599
2531,263732.67194519716
2532,227070.74728171388
2533,195029.1322997601
2534,232482.64674197813
2535,305175.748212006
2536,229198.33395310145
2537,243436.31061132005
2538,185663.61310410628
2539,183754.57104200573
2540,180452.80231767433
2541,178803.27434316216
2542,161146.3978490995
2543,122190.2896637924
2544,119007.35695885796
2545,126807.3517314418
2546,128087.4480377272
2547,136186.77587016084
2548,161112.66185538427
2549,160177.2049677291
2550,1751073.3905600433
2551,142364.42681063197
2552,132205.21017726988
2553,77452.48001813809
2554,88138.52068380402
2555,120818.62321909172
2556,102108.38143677822
2557,101692.56770903492
2558,142965.4475816807
2559,144499.65939147805
2560,155390.1233122593
2561,156545.92523529194
2562,147636.9826939323
2563,155670.1973857342
2564,203104.78565612022
2565,149332.1859488043
2566,160029.66888095066
2567,148627.8652292103
2568,203963.2330093117
2569,227875.01645153196
2570,117864.04423561791
2571,199466.9757739879
2572,152484.527033917
2573,221812.42024096762
2574,293522.66642266867
2575,126166.1676190791
2576,119059.02526934908
2577,120193.5740169021
2578,85664.23754623912
2579,54527.148150638095
2580,90664.77815364371
2581,112473.64674500821
2582,120342.83289535515
2583,297625.1385318091
2584,174672.19324413786
2585,183146.07623051782
2586,222871.55457079585
2587,202739.1368526168
2588,149115.95256644906
2589,148861.06733722726
2590,204849.28594381287
2591,228674.74574851553
2592,215004.10609942322
2593,246095.9720108776
2594,174635.18867060728
2595,195587.6446842779
2596,289962.96952156676
2597,183851.67174291934
2598,293981.7084778067
2599,358813.7714853144
2600,156064.91796038512
2601,137240.41392951965
2602,82041.82144814383
2603,88648.89990035658
2604,89090.34184397613
2605,79189.35550947736
2606,142263.3162044316
2607,215677.68097198792
2608,177469.67252268014
2609,173352.265361548
2610,107747.10324834572
2611,139510.673935248
2612,161044.79578456457
2613,128972.21404274505
2614,122356.6827191977
2615,153223.02415228763
2616,145612.424641284
2617,191376.82310507246
2618,176082.0221017263
2619,201866.45174907145
2620,192574.25717518257
2621,175731.39520254315
2622,181668.18316863736
2623,238050.16868975016
2624,304572.05842290085
2625,323177.3503640528
2626,174552.7087128987
2627,169167.8972869794
2628,492680.58532127255
2629,559022.5085825087
2630,384344.99864205153
2631,520555.9390978418
2632,423729.075986765
2633,305815.0212580057
2634,426963.3379672648
2635,153443.1688782873
2636,173036.49092276942
2637,178268.576024726
2638,270944.3949213924
2639,180937.05714301232
2640,146233.85323597098
2641,106237.46209019618
2642,187086.97287576552
2643,108898.76106855256
2644,120323.38272579489
2645,111182.87302565263
2646,97572.92162772546
2647,106353.81304420804
2648,143929.74026957058
2649,154384.43480538478
2650,131993.92365009713
2651,138055.49851571195
2652,424830.89273854805
2653,247794.84916138978
2654,258713.81164108028
2655,399916.27021434845
2656,325745.9594702231
2657,354394.23072880495
2658,310348.57501594897
2659,312904.14685934014
2660,364485.75668711343
2661,356848.19819253776
2662,356742.03025390813
2663,295728.9510545575
2664,258672.09980492518
2665,317726.66169598623
2666,272385.3717911621
2667,173160.53915211654
2668,179637.0577240261
2669,182815.66078336522
2670,280184.25450166495
2671,187659.3322247862
2672,196386.13232344424
2673,201685.98023096556
2674,194351.09941833947
2675,177791.53105154034
2676,189038.66087818774
2677,201840.96062845548
2678,249442.29007166752
2679,263492.96554236603
2680,276856.5916064514
2681,400163.85635692655
2682,319191.63815206796
2683,581437.5618578111
2684,306680.6657332517
2685,335299.2809113106
2686,253511.55040252817
2687,306111.49477520346
2688,211358.65247547103
2689,206154.30644351066
2690,444855.85384784586
2691,189672.06648935677
2692,143218.42950516866
2693,200916.69399694528
2694,132906.41622191758
2695,191164.82039953128
2696,183136.57187946077
2697,189156.09900012164
2698,191187.50451518025
2699,171604.77595562683
2700,150860.0591622698
2701,141127.62850457002
2702,106920.4171947672
2703,120841.3221088209
2704,139085.00310698667
2705,113984.64596337256
2706,106507.95965561109
2707,117509.54449102558
2708,131943.7638906038
2709,100166.85242168354
2710,126742.36563375584
2711,325159.71605880477
2712,382796.37543911295
2713,172987.23324162778
2714,153215.05932183444
2715,173313.33276013838
2716,153106.5097910923
2717,198545.784015322
2718,220878.02029211167
2719,153165.88431114279
2720,174573.10914669716
2721,129477.5292962163
2722,163335.52937368053
2723,137812.93764324553
2724,127693.97736554952
2725,129295.96445866619
2726,153177.45379483583
2727,181408.69589745533
2728,177199.6490464751
2729,148425.22311372496
2730,146589.74610913897
2731,134468.2599029397
2732,127213.25424324644
2733,160083.3953264082
2734,137555.49702879824
